E-field (V/cm),25D_{3/2}:3/2,25D_{3/2}:1/2,25D_{5/2}:5/2,25D_{5/2}:3/2,25D_{5/2}:1/2
55.4,-2978.622264824386,-1346.6745520489865,-2316.548945548675,-589.6344331795262,-101.27920465311036
55.6,-2995.2153889106708,-1351.8036547265153,-2333.5163525634925,-594.1312675813606,-103.19048728615599
55.8,-3011.874029503721,-1356.9661812652128,-2350.5480509593326,-598.6546156027543,-105.12819292216591
56.0,-3028.5982082231353,-1362.1622698327853,-2367.6440768958855,-603.2046379059466,-107.09256260361144
56.2,-3045.387946950447,-1367.3920591299036,-2384.804466712012,-607.7814957470764,-109.08383836704161
56.4,-3062.2432678282134,-1372.655688373831,-2402.0292569093726,-612.3853509361652,-111.10226327309647
56.6,-3079.1641932609277,-1377.9532973120665,-2419.3184841678885,-617.0163658916863,-113.14808137922228
56.8,-3096.1507458950077,-1383.2850262405343,-2436.672185345742,-621.6747036305605,-115.22153775604238
57.0,-3113.2029486670003,-1388.6510159953984,-2454.0903974593675,-626.3605277254101,-117.3228784928142
57.2,-3130.320824757197,-1394.051407943968,-2471.573157718012,-631.0740023673134,-119.4523506655969
57.4,-3147.504397616009,-1399.4863440201668,-2489.1205034964514,-635.8152923476155,-121.61020236362674
57.6,-3164.753690956692,-1404.9559667063447,-2506.732472341355,-640.5845630224576,-123.79668269022659
57.8,-3182.068728758983,-1410.4604190523758,-2524.4091019940242,-645.3819803737133,-126.01204173006408
58.0,-3199.4495352709205,-1415.9998446565594,-2542.1504303467373,-650.2077109680613,-128.25653058371245
58.2,-3216.896134993382,-1421.5743876892673,-2559.956495498227,-655.0619219869986,-130.5304013458226
58.4,-3234.408552716465,-1427.1841929120426,-2577.8273356927457,-659.9447811840946,-132.83390711148968
58.6,-3251.9868134922003,-1432.8294056375823,-2595.762989381001,-664.8564569604787,-135.16730197625293
58.8,-3269.630942630007,-1438.5101717797595,-2613.7634951764994,-669.7971182911715,-137.5308410215439
59.0,-3287.3409657121524,-1444.2266378390711,-2631.8288918801045,-674.7669347705596,-139.92478034833766
59.2,-3305.1169086128507,-1449.9789508862675,-2649.9592184682115,-679.7660766178524,-142.3493770234927
59.4,-3322.958797438238,-1455.7672586132837,-2668.1545141009337,-684.7947146552542,-144.80488912977307
59.6,-3340.8666586073164,-1461.591709280489,-2686.414818123012,-689.853020310693,-147.29157572674012
59.8,-3358.840518791018,-1467.4524517903562,-2704.740170051082,-694.9411656505617,-149.80969688531331
60.0,-3376.8804049222094,-1473.3496356265248,-2723.1306095882246,-700.0593233460677,-152.35951365229994
60.2,-3394.986344222067,-1479.2834108874529,-2741.5861766348826,-705.2076667077927,-154.94128807677043
60.4,-3413.1583641909824,-1485.2539283055164,-2760.1069112542973,-710.386369662956,-157.55528318823053
60.6,-3431.396492578548,-1491.2613392151768,-2778.6928537070708,-715.5956067599618,-160.20176301572064
60.8,-3449.7007574408567,-1497.3057955920892,-2797.3440444347943,-720.83555320296,-162.88099257326394
61.0,-3468.071187089569,-1503.3874500321842,-2816.0605240591394,-726.1063847963669,-165.59323787259927
61.2,-3486.5078101091935,-1509.5064557680387,-2834.8423334009567,-731.4082780094395,-168.33876589680585
61.4,-3505.0106553707305,-1515.6629666797896,-2853.689513461177,-736.7414099398957,-171.11784462758806
61.6,-3523.5797520062047,-1521.857137276035,-2872.602105418082,-742.105958324828,-173.93074304436595
61.8,-3542.2151294468645,-1528.0891227338514,-2891.5801506582284,-747.5021015461607,-176.77773109971895
62.0,-3560.916817380436,-1534.359078858776,-2910.623690743705,-752.9300186452019,-179.65907973757567
62.2,-3579.6848457875026,-1540.6671621321009,-2929.7327674248663,-758.3898892935395,-182.57506089139497
62.4,-3598.5192449133106,-1547.0135296908636,-2948.9074226476077,-763.8818938321492,-185.5259474777995
62.6,-3617.420045282321,-1553.398339328757,-2968.147698552457,-769.4062132541148,-188.51201341203705
62.8,-3636.387277709124,-1559.8217495197757,-2987.4536374554737,-774.9630292155416,-191.53353357614833
63.0,-3655.4209732666063,-1566.2839194182168,-3006.825281878264,-780.5525240264615,-194.5907838680796
63.2,-3674.521163335063,-1572.7850088295752,-3026.262674536156,-786.174880659928,-197.68404114347504
63.4,-3693.6878795449015,-1579.3251782714804,-3045.765858330924,-791.8302827729349,-200.81358325660403
63.6,-3712.9211538112,-1585.9045889382257,-3065.3348763544273,-797.5189146854973,-203.97968906036112
63.8,-3732.2210183555367,-1592.5234027089543,-3084.9697718986135,-803.2409613815616,-207.18263837716222
64.0,-3751.5875056432346,-1599.181782168577,-3104.6705884646144,-808.9966085472042,-210.4227120316864
64.2,-3771.0206484352025,-1605.87989059413,-3124.437369719999,-814.786042524247,-213.70019182086253
64.4,-3790.520479783387,-1612.6178919738747,-3144.2701595533435,-820.6094503593704,-217.01536055024917
64.6,-3810.0870329989416,-1619.395951007297,-3164.1690020387614,-826.4670197695523,-220.3685019958357
64.8,-3829.720341689514,-1626.214233094194,-3184.133941455002,-832.3589391766291,-223.75990093405562
65.0,-3849.420439742877,-1633.0729043692343,-3204.165022271809,-838.2853976927436,-227.18984312723478
65.2,-3869.187361316923,-1639.9721316710354,-3224.2622891644714,-844.2465851230736,-230.6586153254102
65.4,-3889.021140854217,-1646.9120825776342,-3244.42578700382,-850.2426919749269,-234.16650527360616
65.6,-3908.9218130883605,-1653.8929253937538,-3264.6555608653216,-856.2739094668359,-237.71380170819612
65.8,-3928.889413026715,-1660.9148291653553,-3284.9516560236225,-862.3404295221917,-241.3007943523553
66.0,-3948.9239759704074,-1667.9779636578103,-3305.3141179607337,-868.4424447765196,-244.92777392697462
66.2,-3969.0255374752237,-1675.0824994095608,-3325.742992353298,-874.5801485674747,-248.59503214520373
66.4,-3989.1941334143635,-1682.2286076839162,-3346.238325086233,-880.753734980317,-252.30286171608896
66.6,-4009.4297999175037,-1689.4164604936093,-3366.8001622500014,-886.9633987915222,-256.0515563318404
66.8,-4029.7325734044502,-1696.646230636267,-3387.428550136974,-893.2093355233519,-259.84141070330224
67.0,-4050.102490589685,-1703.9180916489356,-3408.123535244158,-899.4917414165684,-263.67272051902546
67.2,-4070.5395884487157,-1711.2322178417314,-3428.8851642813825,-905.8108134595386,-267.54578247619065
67.4,-4091.043904268096,-1718.5887842869276,-3449.713484158565,-912.1667493536734,-271.4608942578707
67.6,-4111.615475593586,-1725.9879668362344,-3470.608542004811,-918.559747566178,-275.41835456759145
67.8,-4132.254340266532,-1733.4299421226176,-3491.57038514295,-924.9900073009485,-279.4184630893142
68.0,-4152.960536409315,-1740.9148875657563,-3512.599061112269,-931.4577284958432,-283.46152052199614
68.2,-4173.734102435352,-1748.4429813611284,-3533.6946176694255,-937.9631118654288,-287.5478285632198
68.4,-4194.575077033638,-1756.0144025045672,-3554.8571027738944,-944.5063588582343,-291.6776899201068
68.6,-4215.483499185117,-1763.6293307849853,-3576.0865645970625,-951.0876716967687,-295.8514083047703
68.8,-4236.459408143579,-1771.2879468016552,-3597.3830515195004,-957.7072533656974,-300.0692884261298
69.0,-4257.502843466587,-1778.990431940562,-3618.7466121582474,-964.3653076063856,-304.3316360153767
69.2,-4278.613844984553,-1786.7369684189696,-3640.177295310423,-971.0620389423639,-308.6387578123322
69.4,-4299.792452813468,-1794.5277392526775,-3661.6751500177998,-977.7976526802377,-312.99096155998996
69.6,-4321.038707359454,-1802.3629282842164,-3683.2402255095076,-984.57235488695,-317.3885560245253
69.8,-4342.352649325127,-1810.2427201792095,-3704.872571262058,-991.3863524207045,-321.8318509825622
70.0,-4363.73431967049,-1818.1673004190968,-3726.572236948414,-998.2398529373313,-326.3211572257205
70.2,-4385.183759666594,-1826.1368553457003,-3748.339272467092,-1005.1330648802832,-330.85678657607787
70.4,-4406.701010877347,-1834.1515721121111,-3770.1737279321605,-1012.0661974842733,-335.43905185615586
70.6,-4428.286115125862,-1842.2116387163412,-3792.0756536832414,-1019.0394607889175,-340.0682669262096
70.8,-4449.939114543573,-1850.3172440122369,-3814.0451002764166,-1026.053065634187,-344.74474665967136
71.0,-4471.66005155204,-1858.468577694927,-3836.082118495142,-1033.107223672232,-349.4688069658878
71.2,-4493.448968842946,-1866.6658303326556,-3858.1867593338757,-1040.2021473746572,-354.2407647764776
71.4,-4515.305909413561,-1874.909193325854,-3880.359074025364,-1047.338050014332,-359.06093805078854
71.6,-4537.230916546738,-1883.198858961711,-3902.5991140078986,-1054.515145709047,-363.9296457886303
71.8,-4559.224033805454,-1891.5350203805217,-3924.9069309644256,-1061.7336493787661,-368.84720800298965
72.0,-4581.285305048274,-1899.917871620252,-3947.28257679526,-1068.9937767920128,-373.81394577278115
72.2,-4603.414774431163,-1908.347607560151,-3969.7261036226337,-1076.2957445458596,-378.830181191006
72.4,-4625.61248638112,-1916.8244240016945,-3992.237563805247,-1083.639770076843,-383.89623740295065
72.6,-4647.878485628004,-1925.3485176158363,-4014.817009928265,-1091.0260716646007,-389.0124385870877
72.8,-4670.212817192711,-1933.9200859502823,-4037.464494798769,-1098.454868440058,-394.1791099814509
73.0,-4692.615526387177,-1942.539327488609,-4060.1800714603087,-1105.9263803908834,-399.39657785362215
73.2,-4715.086658809829,-1951.2064415856883,-4082.9637931919933,-1113.4408283487573,-404.6651695362016
73.4,-4737.626260361954,-1959.9216285040682,-4105.815713499396,-1120.9984340275696,-409.9852133977038
73.6,-4760.234377212233,-1968.685089441257,-4128.735886119102,-1128.5994199915876,-415.35703888530406
73.8,-4782.91105584403,-1977.4970264869778,-4151.724365027803,-1136.2440096900173,-420.78097648027324
74.0,-4805.656343035385,-1986.3576426640946,-4174.781204434112,-1143.9324274351748,-426.2573577316289
74.2,-4828.470285838099,-1995.2671419222468,-4197.9064587785615,-1151.6648984334097,-431.7865152552258
74.4,-4851.352931619564,-2004.2257291342107,-4221.100182751798,-1159.4416487660055,-437.36878272920876
74.6,-4874.304328020022,-2013.2336101240949,-4244.362431263653,-1167.2629054201025,-443.00449489765015
74.8,-4897.32452299531,-2022.290991633687,-4267.693259474072,-1175.1288962514082,-448.6939875750977
75.0,-4920.413564785027,-2031.3980813697494,-4291.092722784924,-1183.0398500496813,-454.43759766021685
75.2,-4943.571501917082,-2040.5550879967418,-4314.56087683091,-1190.9959964905283,-460.2356631139628
75.4,-4966.798383226793,-2049.7622211086277,-4338.0977774932035,-1198.997566167236,-466.08852297958947
75.6,-4990.09425783233,-2059.0196912825345,-4361.703480893084,-1207.04479057531,-471.9965173926539
75.8,-5013.459175176555,-2068.327710046921,-4385.378043401943,-1215.1379021543107,-477.95998755736946
76.0,-5036.893184965171,-2077.6864899206853,-4409.121521621273,-1223.2771342505657,-483.9792757948089
76.2,-5060.396337231301,-2087.0962443795147,-4432.933972410865,-1231.4627211353582,-490.054725484697
76.4,-5083.968682280916,-2096.5571878913547,-4456.8154528742525,-1239.6948980467641,-496.18668112452724
76.6,-5107.610270728306,-2106.0695359064052,-4480.766020365081,-1247.973901135083,-502.37548829682055
76.8,-5131.321153496989,-2115.6335048698534,-4504.7857324798315,-1256.2999675055835,-508.62149369368126
77.0,-5155.101381790606,-2125.24931222824,-4528.874647064185,-1264.6733352121373,-514.9250451149783
77.2,-5178.951007132942,-2134.917176413998,-4553.0328222203025,-1273.0942432799566,-521.2864914601596
77.4,-5202.8700813333635,-2144.637316887289,-4577.260316298634,-1281.5629316792183,-527.7061827409852
77.6,-5226.858656519558,-2154.4099541187247,-4601.557187903381,-1290.0796413414355,-534.1844700951697
77.8,-5250.916785093883,-2164.235309584816,-4625.923495889765,-1298.6446142058412,-540.7217057636444
78.0,-5275.044519787931,-2174.1136057879853,-4650.359299371303,-1307.258093148448,-547.3182431278474
78.2,-5299.241913622514,-2184.0450662720255,-4674.864657711623,-1315.920322056627,-553.974436680619
78.4,-5323.509019919489,-2194.029915613916,-4699.439630546294,-1324.6315457899982,-560.6906420453015
78.6,-5347.845892318124,-2204.068379417455,-4724.084277749171,-1333.3920102177217,-567.4672159839247
78.8,-5372.252584759641,-2214.160684343275,-4748.798659464228,-1342.2019621966683,-574.3045163999341
79.0,-5396.729151470841,-2224.3070581061115,-4773.582836100104,-1351.061649600524,-581.2029023336436
79.2,-5421.275647005947,-2234.507729467529,-4798.43686831282,-1359.9713213043287,-588.1627339658735
79.4,-5445.89212622022,-2244.7629282650237,-4823.360817029425,-1368.931227209032,-595.1843726306834
79.6,-5470.578644275425,-2255.0728853874684,-4848.354743444361,-1377.9416182287605,-602.2681808162815
79.8,-5495.335256638005,-2265.4378328114913,-4873.4187090130945,-1387.0027463190127,-609.4145221659346
